Id,SalePrice
1461,11.64333612636314
1462,11.890661721341354
1463,11.93198727678667
1464,12.049381571257014
1465,12.28695421939304
1466,12.037119196401157
1467,12.010012295675365
1468,12.008417598107297
1469,12.13680783893615
1470,11.644637367555331
1471,12.188793906017393
1472,11.727577061115898
1473,11.63110403077285
1474,12.01533287843035
1475,11.86695324276595
1476,12.770277680201742
1477,12.496841111019437
1478,12.671876056993385
1479,12.582512393062006
1480,13.006598833494818
1481,12.63773217525356
1482,12.314199824833308
1483,12.0530780218618
1484,12.122520881002586
1485,12.063510190609476
1486,12.184144385637358
1487,12.671867653421351
1488,12.512517210872819
1489,12.144342381019639
1490,12.095930007341483
1491,12.169453900117267
1492,11.654131357244074
1493,12.0669415686846
1494,12.596359858898659
1495,12.595761749041236
1496,12.225367817956242
1497,12.174197914705482
1498,12.061791667588839
1499,12.061791667588839
1500,11.945874614669243
1501,12.012117152036947
1502,12.032560762941825
1503,12.44781322582023
1504,12.344977563645509
1505,12.226571941764206
1506,12.20397697886819
1507,12.24670038263826
1508,12.175399885555318
1509,11.990645539826316
1510,11.865888317876953
1511,11.859154869018145
1512,11.986071476520564
1513,12.027933658941052
1514,11.800839646069324
1515,12.099235993549094
1516,12.022853362994452
1517,11.82577780822761
1518,12.013884867064823
1519,12.222959899194262
1520,11.716363117259153
1521,11.734610412611957
1522,12.047305244807376
1523,11.590811324459928
1524,11.668619532048721
1525,11.6669664352998
1526,11.67158019855831
1527,11.623526166481282
1528,11.808484366029763
1529,11.849207529621545
1530,12.03541066815498
1531,11.658411714225878
1532,11.534864907426682
1533,11.899608486723025
1534,11.814345047268995
1535,11.782703266475155
1536,11.716297735224934
1537,11.376792281049214
1538,12.162661340980703
1539,12.374789117145399
1540,11.77674767415067
1541,11.96418122561913
1542,11.774337353578307
1543,12.108732563943738
1544,11.489721313683397
1545,11.767144052420303
1546,11.897250377998407
1547,11.728941178829869
1548,11.835816931222062
1549,11.745559705421257
1550,11.916430178976515
1551,11.821358463266405
1552,11.823388935450835
1553,11.736082173074436
1554,11.805698074915453
1555,11.877541883108915
1556,11.673090676016232
1557,11.643277551179215
1558,11.730994840681552
1559,11.542913492705853
1560,11.931382732638506
1561,11.711381659359153
1562,11.640447632383571
1563,11.635867442175018
1564,11.900403594336485
1565,11.835890248040089
1566,12.176488548136264
1567,11.596549118027964
1568,12.13782471793115
1569,11.571917477880014
1570,11.764453672508678
1571,11.6130519539479
1572,11.724759415936987
1573,12.1921450635888
1574,11.917472819509277
1575,12.169644692679253
1576,12.340816522809302
1577,12.145539127742978
1578,11.990631267581799
1579,11.776017249991755
1580,12.181160728661697
1581,11.682544622542453
1582,11.76206017366817
1583,12.630824900034897
1584,12.271700022570155
1585,11.87412529666142
1586,11.260684026974582
1587,11.596944959346287
1588,11.731712269261234
1589,11.666476825224404
1590,11.81140772099434
1591,11.42462171842761
1592,11.774958688908898
1593,11.876469692173632
1594,11.655226342431973
1595,11.648645838510692
1596,12.173974170539825
1597,12.037342758659193
1598,12.115620840033028
1599,12.16685434275168
1600,12.2600661717565
1601,11.187802650748573
1602,11.76564508907392
1603,11.518881609000514
1604,12.391263833311486
1605,12.496237291177186
1606,12.036120126725798
1607,12.297678824944068
1608,12.309403455351712
1609,12.143145743246022
1610,11.832342238020772
1611,11.850511582492723
1612,11.962447333298584
1613,11.937099309746076
1614,11.65918451875618
1615,11.395385024857957
1616,11.395385024857957
1617,11.51575723041715
1618,11.637503033845311
1619,11.749575983926283
1620,12.182174715120482
1621,11.79627523843026
1622,11.774741251181267
1623,12.429705781855434
1624,12.111077878320122
1625,11.760177205670479
1626,12.085799507956107
1627,12.052491652370962
1628,12.555041836087966
1629,12.106528110930839
1630,12.625849213375991
1631,12.339108676352973
1632,12.40560390778127
1633,12.064862929833431
1634,12.058120204702977
1635,12.006532515796707
1636,12.012178066952202
1637,12.007890397066163
1638,12.23640064251248
1639,12.125100325456836
1640,12.371234809460628
1641,12.094271120809285
1642,12.220186242675256
1643,12.360351378296373
1644,12.338195359662386
1645,12.018921305483602
1646,11.991428135821224
1647,12.13467287870282
1648,11.850669890913995
1649,11.688602396545413
1650,11.63945803798609
1651,11.63945803798609
1652,11.727577061115898
1653,11.727577061115898
1654,12.024317696523061
1655,12.095924652277544
1656,12.01533287843035
1657,12.024317696523061
1658,12.01533287843035
1659,11.86695324276595
1660,11.80092012383785
1661,12.915148346644887
1662,12.803350387033543
1663,12.772444107677126
1664,13.104633192312807
1665,12.68370601374689
1666,12.570152177546483
1667,12.663592382065177
1668,12.685348904134765
1669,12.616397856834304
1670,12.701574516453414
1671,12.307498477954443
1672,12.908530673562758
1673,12.625865087035756
1674,12.514839231078724
1675,12.063183189589415
1676,12.047731392219289
1677,12.185257812679136
1678,13.052395444699833
1679,12.6998737439076
1680,12.597829033880215
1681,12.46534742810824
1682,12.548548859528955
1683,12.200406970855484
1684,12.121621790035592
1685,12.007007753494463
1686,12.144940740761974
1687,12.063510190609476
1688,12.169294428460173
1689,12.160316848513581
1690,12.13418867230271
1691,12.09841644843018
1692,12.48789498863902
1693,12.063510190609476
1694,12.017309337570135
1695,12.0729823073117
1696,12.455836863438773
1697,12.0729823073117
1698,12.686035383526937
1699,12.65199325611045
1700,12.269253256516485
1701,12.43756489229693
1702,12.54361578914983
1703,12.526062892102912
1704,12.54546548002091
1705,12.331692624098611
1706,12.916192851401474
1707,12.209724180360217
1708,12.199505654252096
1709,12.619697632858234
1710,12.327909913624099
1711,12.455420127449658
1712,12.45616760927693
1713,12.40547439324965
1714,12.244948419714245
1715,12.165975125678171
1716,12.105356094161937
1717,12.082408209159686
1718,11.717091662028292
1719,12.196077533835219
1720,12.487014413469407
1721,12.074371067086771
1722,11.585751494894806
1723,11.869551368841728
1724,12.34225528448362
1725,12.259281240312605
1726,12.056572849226143
1727,12.055455004905692
1728,12.139249150040527
1729,11.983067154335433
1730,11.977901766019507
1731,11.792305053363487
1732,11.758574984548082
1733,11.635867442175018
1734,11.719035568527119
1735,11.649679779573178
1736,11.649679779573178
1737,12.641998322026687
1738,12.204481790332245
1739,12.603624705267261
1740,12.173058605429993
1741,11.98008290540114
1742,12.012117152036947
1743,12.116177231950049
1744,12.412747418872986
1745,12.261989877990414
1746,12.38109092502681
1747,12.22891946473701
1748,12.22632028015381
1749,11.928650008666231
1750,11.857550217431875
1751,12.247738288447376
1752,11.635867442175018
1753,11.964658165211459
1754,12.281634630439045
1755,12.040618634421376
1756,11.648091432968918
1757,11.635867442175018
1758,11.866940729925211
1759,11.963832181658569
1760,11.889629853989561
1761,11.8834704374123
1762,11.994308470992248
1763,12.042019560919753
1764,11.663507215314622
1765,12.122111353458713
1766,12.091459702977154
1767,12.124828050393877
1768,11.719774045250576
1769,12.13850766790549
